C1=CC(=CC(=C1)O)CCCNC(=O)C2=CC3=C(C=C(C=C3)O)OC2=O,Active
COC1=CC=C(C=C1)N=C2C(=CC3=C(C=CC=C3O2)O)C(=O)NC4=CC=CC=N4,Active
COC1=CC=C(C=C1)N=C2C(=CC3=C(O2)C(=CC=C3)O)C(=O)NC4=CC=CC=N4,Active
CCCC(=O)OC1=C(C(=CC2=C1C(=C(C(=C2C(C)C)O)O)C#N)C)C3=C(C4=C(C=C3C)C(=C(C(=C4C#N)O)O)C(C)C)OC(=O)CCC,Active
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)OC)OC,Active
CCC(=O)OC1=C(C(=CC2=C1C(=C(C(=C2C(C)C)O)O)C#N)C)C3=C(C4=C(C=C3C)C(=C(C(=C4C#N)O)O)C(C)C)OC(=O)CC,Active
COC(=O)CN1C(=O)S\C(=C\c2cccc(Oc3ccccc3)c2)C1=O,Active
OC(=O)CN1C(=O)S\C(=C\c2ccc(O)cc2)C1=O,Active
COc1ccc2c(cccc2c1C(F)(F)F)C(=S)N(C)CC(O)=O,Active
OC(=O)Cc1nn(Cc2nc3cccc(Cl)c3s2)c(=O)c2ccccc12,Active
OC(=O)Cc1nn(Cc2cc3ccccc3s2)c(=O)c2ccccc12,Active
OC(=O)Cc1nn(Cc2nc3cc(ccc3s2)C(F)(F)F)c(=O)c2ccccc12,Active
OC(=O)Cc1nn(Cc2nc3cc(ccc3s2)C(F)(F)F)c(=O)c2ncccc12,Active
COc1ccc(cc1)C(=O)c1cc(C(=O)c2ccc(OC)cc2)n(CC(O)=O)c1,Active
Cc1c(oc2ccc(F)cc12)S(=O)(=O)c1ccc(=O)[nH]n1,Active
OC(=O)COc1cc(F)ccc1C(=S)NCc1ccc(Br)cc1F,Active
O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1OC(=O)\C=C\c1ccc(O)c(O)c1)C(O)=O,Active
OC(=O)Cc1nn(Cc2nc3cc(Cl)ccc3o2)c(=O)c2ccccc12,Active
OC(=O)Cc1nn(Cc2nc3cc(F)cc(c3s2)C(F)(F)F)c(=O)c2ccccc12,Active
OC(=O)Cc1nn(Cc2nc3ccccc3o2)c2ccc(Cl)cc12,Active
OC(=O)Cn1c(c(Cc2nc3c(F)c(F)cc(F)c3s2)c2ccccc12)-c1ccccc1,Active
Clc1ccc2OCCC3(NC(=O)NC3=O)c2c1,Active
CCc1cc2O[C@H](C)C[C@@](O)(CC(O)=O)c2cc1Cl,Active
OC(=O)CN1C(=O)N(Cc2ccc(Cl)cc2Cl)C(=O)C1=O,Active
C[C@H]1COC2=C1C(=O)[C@](O)(CC(C)=O)c1c2ccc2c(C)cccc12,Active
OC(=O)Cc1nn(Cc2nc3c(Cl)c(Cl)ccc3s2)c(=O)c2ccccc12,Active
OC(=O)Cn1c2cc(O)ccc2nc(\C=C\c2ccc(O)c(O)c2)c1=O,Active
Clc1ccc2-c3ccccc3C3(CC(=O)NS3(=O)=O)c2c1,Active
CC(C)c1ccc2c(CC(O)=O)nn(Cc3nc4ccccc4s3)c(=O)c2c1,Active
COc1cc(\C=C2/SC(=S)N(CC(O)=O)C2=O)ccc1OCC(N)=O,Active
COc1ccc2nc(-c3c(O)cc(O)cc3O)c(=O)n(CC(O)=O)c2c1,Active
CN1C(=O)Nc2c(N)cc(Cl)cc2C11NC(=O)NC1=O,Active
OC(=O)CN1C(=O)S\C(=C/c2cccc(Oc3ccccc3)c2)C1=O,Active
COc1ccc(\C=C2/SC(=S)N(CC(O)=O)C2=O)cc1OCC(N)=O,Active
NC(=O)COc1cccc(\C=C2/SC(=S)N(CC(O)=O)C2=O)c1,Active
OC(=O)CN(C(=O)c1cccc(c1)[N+]([O-])=O)c1ccc(cc1)[N+]([O-])=O,Active
CNS(=O)(=O)c1ccc(Cl)cc1-c1[nH]c(=O)[nH]c1O,Active
OC(=O)CC1C(=O)N(Cc2ccc(Cl)c(Cl)c2)C(=O)c2cccn12,Active
CN1C(=O)Nc2c(F)c(F)c(F)cc2C11NC(=O)NC1=O,Active
Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,Active
OC(=O)Cn1c2CCN(Cc2c2cc(F)ccc12)C(=O)c1ccc2ccccc2c1,Active
Cc1cnc2N(CC(O)=O)CN(Cc3cccc(c3)[N+]([O-])=O)S(=O)(=O)c2c1,Active
Cc1c(-c2ccnc3c(C)cccc23)c2cc(C)ccc2n1CC(O)=O,Active
OC(=O)Cc1nn(Cc2nc(no2)-c2ccccn2)c(=O)c2ccccc12,Active
Oc1ccc(\C=C\C(=O)c2ccc(O)cc2O)c(O)c1,Active
C\C(=N/Nc1nc(cs1)-c1cc2ccccc2oc1=O)c1ccccc1Br,Active
Oc1cccc(CCCNC(=O)c2cc3ccc(O)cc3oc2=O)c1,Active
OC(=O)Cn1c2c(CCN(Cc3ccccc3)C2=S)c2cc(I)ccc12,Active
OC(=O)Cn1c2c(CCN(Cc3ccccc3)C2=S)c2c(Cl)cc(Cl)cc12,Active
Brc1ccccc1S(=O)(=O)c1ccc(=O)[nH]n1,Active
Oc1[nH]c(=O)[nH]c1-c1cc(Cl)ccc1S(=O)(=O)CCc1ccc(Cl)cc1,Active
OC(=O)Cc1nn(Cc2nc(no2)-c2ccccc2C(F)(F)F)c(=O)c2ccccc12,Active
Oc1ccc2cc(C(=O)NCCCc3ccccc3O)c(=O)oc2c1,Active
O=C(N1CCC[C@H]1c1ncc([nH]1)-c1cccnc1)C1=Cc2ccccc2OC1,Active
Clc1cccc(c1)S(=O)(=O)c1ccc(=O)[nH]n1,Active
OC(=O)Cn1c2c(CCN(Cc3ccccc3)C2=S)c2ccc(Cl)cc12,Active
C[C@@H]1C[C@@](O)(CC(O)=O)c2cc(F)c(F)cc2O1,Active
COc1c(O)c(OC)c2c(oc(cc2=O)-c2ccc(O)cc2)c1OC,Active
CN1C(=O)Nc2c(cc(cc2C11NC(=O)NC1=O)[N+]([O-])=O)[N+]([O-])=O,Active
COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(OC)c1OC,Active
Cc1cc(Cl)cc(-c2[nH]c(=O)[nH]c2O)c1S(C)(=O)=O,Active
CC1=N\C(=C/c2ccc(Cl)cc2)C(=O)N1CC(O)=O,Active
Oc1ccc2cc(C(=O)NCCCc3ccc(F)cc3)c(=O)oc2c1,Active
CN1C(=O)c2cccn2C2(CC(=O)NC2=O)C1=O,Active
Oc1cc(OCCCCO[N+]([O-])=O)cc2oc(cc(=O)c12)-c1ccccc1,Active
COc1c(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c2c1oc(cc2=O)-c1ccc(OC(C)=O)c(OC(C)=O)c1,Active
CC1=N\C(=C/c2ccc(OCC(O)=O)cc2)C(=O)N1CC(O)=O,Active
Clc1ccccc1NCn1nc(oc1=S)-c1cc2ccccc2oc1=O,Active
OC(=O)Cn1nc2n(Cc3ccc(CC(=O)Oc4ccccc4)cc3)c3ccccc3n2c(=O)c1=O,Active
Clc1ccc(cc1)-c1cnc([nH]1)[C@@H]1CCCN1C(=O)C1=Cc2ccccc2OC1,Active
O=c1oc2ccccc2cc1-c1nn(CN2CCOCC2)c(=S)o1,Active
Cc1ccc(\C=C\c2ccc(\C=C3/SC(=O)N(CC(O)=O)C3=O)cc2)cc1,Active
O=c1ccc(n[nH]1)S(=O)(=O)c1ccccc1Cc1ccc2ccccc2c1,Active
Oc1ccc(C(=O)\C=C\c2ccccc2O)c(O)c1,Active
CN1C(=O)Nc2cccc(C)c2C11NC(=O)NC1=O,Active
Cc1ccc(\C=C\C(=O)c2ccc(O)cc2O)c(C)c1,Active
Cc1c(c2cc(C)ccc2n1CC(O)=O)S(=O)(=O)c1ccc(Cl)cc1,Active
OC(=O)Cc1nn(CC(=O)Nc2ccccc2Cl)c(=O)c2ccccc12,Active
Oc1cc(OCCCCCCO[N+]([O-])=O)cc2oc(cc(=O)c12)-c1ccc2OCCOc2c1,Active
Cc1cc(=O)n(CC(O)=O)c2ccc(cc12)[N+]([O-])=O,Active
Fc1ccc(cc1)S(=O)(=O)c1ccc(=O)[nH]n1,Active
COc1cccc(\C=C2/SC(=O)N(CC(O)=O)C2=O)c1,Active
CN1C(=O)Nc2cc(ccc2C11NC(=O)NC1=O)[N+]([O-])=O,Active
Oc1cc(OCCO[N+]([O-])=O)cc2oc(cc(=O)c12)-c1ccccc1,Active
CCOC(=O)COc1cc(O)c2c(c1)oc(cc2=O)-c1ccc2OCCOc2c1,Active
COc1ccc(\C=C2/SC(=O)N(CC(O)=O)C2=O)cc1OCC(N)=O,Active
CCCCOC(=O)COc1cc(O)c2c(c1)oc(cc2=O)-c1ccc2OCCOc2c1,Active
OC(=O)CCCc1nc([n-][o+]1)-c1cccc(c1)[N+]([O-])=O,Active
COc1c(O)c2c(oc(cc2=O)-c2ccc(O)cc2)c(OC)c1OC,Active
OC(=O)Cc1nn(Cc2nc3ccc(Br)cc3o2)c(=O)c2ccccc12,Active
Cc1cccc2c(Cc3nc4c(F)c(F)cc(F)c4s3)cn(CC(O)=O)c12,Active
OC(=O)COc1cc(F)c(cc1C(=O)NCc1cccc(c1)[N+]([O-])=O)C#N,Active
OC(=O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2cccc(F)c12,Active
OC(=O)CN1C(=O)c2cccc3cc(cc(C1=O)c23)C(=O)CCl,Active
OC[C@H]1O[C@@H](Oc2ccc(C(=O)\C=C\c3ccc(O)cc3)c(O)c2)[C@H](O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@@H]1O,Active
OC(=O)C(C#N)C1C(=O)N(Cc2ccc(F)cc2)c2ccccc12,Active
CC(C)[C@@H]1C[C@@](O)(CC(O)=O)c2cc(F)ccc2O1,Active
OC(=O)Cc1cc(=O)oc2ccccc12,Active
OC(=O)COc1ccc(\C=C2/SC(=O)N(CC(O)=O)C2=O)cc1,Active
CS(=O)(=O)c1ccc(F)cc1-c1[nH]c(=O)[nH]c1O,Active
CC(=O)c1cc2C(=O)N(CC(O)=O)C(=O)c3cccc(c1)c23,Active
Oc1c(O)c(Br)c(C=O)c(Br)c1Br,Active
Fc1cc(Br)ccc1CS(=O)(=O)c1ccc(=O)[nH]n1,Active
OC(=O)Cc1nn(Cc2cc(ns2)-c2ccccc2)c(=O)c2ccccc12,Active
OC(=O)CN1C(=S)S\C(=C/C(=C/c2ccco2)/C#N)C1=O,Active
OC(=O)Cn1cc(Cc2nc3c(F)cc(F)cc3s2)c2ccccc12,Active
OC(=O)CNS(=O)(=O)c1ccc(NC(=O)\C=C\c2ccccc2)cc1,Active
COc1cccc2C=C(COc12)C(=O)NCc1ncc([nH]1)-c1ccccc1,Active
Oc1cc(OCC(=O)OCc2c(no[n+]2[O-])-c2ccccc2)cc2oc(cc(=O)c12)-c1ccccc1,Active
OC(=O)Cc1cc(O)c2c(c1)ccc1ccccc1c2=O,Active
CCCCOc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,Active
CC(=O)Nc1cccc2n(CC(O)=O)c(C)c(Sc3ccc(Cl)cc3)c12,Active
[O-][n+]1onc2cc(OCc3ccc(F)cc3)ccc12,Active
C[C@@H]1C[C@@](O)(CC(O)=O)c2cc(Cl)ccc2O1,Active
CCOC(=O)C1CN([C@H](C)c2ccccc2)C(=O)C1=O,Active
OC(=O)C(C#N)C1C(=O)Nc2ccccc12,Active
OC(=O)CC1c2ccccc2-c2ccc(F)cc12,Active
COc1ccc(\C=C\C(=O)c2ccc(O)cc2O)cc1F,Active
COc1ccc2n(CC(O)=O)c(=O)ccc2c1,Active
Clc1ccc2SCCC3(NC(=O)NC3=O)c2c1,Active
CSc1ccc2OCCC3(NC(=O)NC3=O)c2c1,Active
Clc1ccc2c(SCCC22NC(=O)NC2=O)c1,Active
OC(=O)Cc1ccc2c(c1)ccc1ccccc1c2=O,Active
Cc1ccc(\C=C\C=C2/SC(=O)N(CC(O)=O)C2=O)cc1,Active
C[C@H]1O[C@@H](Oc2c(O)c3c(cc(O)cc3=O)oc2-c2ccc(O)c(O)c2)[C@@H](O)[C@@H](O)[C@@H]1O,Active
C[C@@H]1C[C@@](O)(CC(O)=O)c2cc(Cl)cc(C)c2O1,Active
COc1cccc(c1)C(=O)c1cccn1-c1cc(F)c(O)c(F)c1,Active
CCOC(=O)C1CN([C@@H](C)c2ccccc2)C(=O)C1=O,Active
OC(=O)C(C#N)C1C(=O)Nc2ccc(cc12)[N+]([O-])=O,Active
COc1c(O)c(O)c(O)c2c1oc(cc2=O)-c1ccc(O)cc1,Active
OC(=O)Cc1ccc2c(c1)oc(Cc1ccc(O)cc1)cc2=O,Active
OC(=O)CN1C(=O)S\C(=C/C=C/c2ccccc2)C1=O,Active
O=C1NC(=O)C2(N1)NC(=O)Nc1ccccc21,Active
Fc1ccc2cc([nH]c2c1)S(=O)(=O)c1ccc(=O)[nH]n1,Active
C[C@@H]1C[C@@](O)(CC(O)=O)C2=C(O1)C=CCC2(C)[N+]([O-])=O,Active
COc1cc(ccc1O)C(\C)=N\Nc1nc(cs1)-c1cc2ccccc2oc1=O,Active
ONC(=O)CN1C(=O)S\C(=C/c2ccc(O)cc2)C1=O,Active
OC(=O)Cc1nn(Cc2nc3ccc(Br)cc3s2)c(=O)c2cc(Cl)c(Cl)cc12,Active
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)N1C(=O)NC2(C1=O)c1ccccc1-c1ccccc21,Active
OC(=O)Cn1c2c(CCN(CCc3ccccc3)C2=S)c2c(F)cc(F)cc12,Active
CC(C)CCCC(=O)Oc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c2c1,Active
CC(=O)Oc1cc(OCC(=O)OCc2ccc(OCc3c(no[n+]3[O-])-c3ccccc3)cc2)cc2oc(cc(=O)c12)-c1ccccc1,Active
COc1cc(cc(OC)c1O)-c1cc(=O)c2c(O)cc(O)cc2o1,Active
COc1ccc2c(CCC(O)=O)cc(=O)oc2c1,Active
Oc1ccc(\C=C\C(=O)c2cc(Cl)ccc2O)c(O)c1O,Active
Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(O)=O,Active
Cc1c(Sc2ccc(Cl)cc2)c2c(C)c(F)ccc2n1CC(O)=O,Active
CCOC(=O)C1CN(Cc2cccc3ccccc23)C(=O)C1=O,Active
COc1cc2nc(Cn3nc(CC(O)=O)c4ccccc4c3=O)sc2cc1F,Active
OC(=O)Cn1c2ccc(O)cc2ccc1=O,Active
COC(=O)C1CN(Cc2ccccc2)C(=O)C1=O,Active
CN(CC(O)=O)C(=O)c1ccc(NC(=O)c2ccccc2)cc1,Active
Cc1ccc(cc1)S(=O)(=O)N1C(=O)NC2(C1=O)c1ccccc1-c1ccccc21,Active
SC1=NC(=O)C(S1)=Cc1cccc(Oc2ccccc2)c1,Active
Oc1ccc2c(c1)oc(Cc1ccc(O)c(O)c1)cc2=O,Active
COc1cc(O)ccc1\C=C\C(=O)OCCc1ccc(O)cc1,Active
CC(C)c1ccc2nc(Cn3nc(CC(O)=O)c4ccccc4c3=O)sc2c1,Active
Oc1ccc(C(=O)\C=C\c2ccc(cc2)[N+]([O-])=O)c(O)c1,Active
COc1cccc(O)c1C(=O)\C=C\c1ccc(O)cc1,Active
C[C@@H]1C[C@@](O)(CC(O)=O)c2ccc(Cl)cc2O1,Active
CC1(C)C[C@@](O)(CC(O)=O)c2cc(F)ccc2O1,Active
COc1ccc(Cl)cc1-c1[nH]c(=O)[nH]c1O,Active
OC(=O)Cc1cccc(Cc2nc3c(F)c(F)cc(F)c3s2)c1Cl,Active
Fc1cc(Br)ccc1CN1C(=O)c2ccccc2[C@@]2(CC(=O)NC2=O)C1=O,Active
OCC(O)C=O,Active
OC(=O)Cc1nn(Cc2nc3ccccc3s2)c(=O)c2cc(Cl)c(Cl)cc12,Active
OC(=O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2cc(Cl)ccc12,Active
OC(=O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2c(Cl)cccc12,Active
C[C@H]1C(=O)CC(=O)[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@@]2(C)[C@@H]3CC(C)(C)CC[C@]3(CO)CC[C@]12C,Active
Oc1ccc2cc(C(=O)Nc3ccccn3)\c(=N\c3ccc(I)cc3)oc2c1,Active
CCOC(=O)N1CCc2c(C1)c1cc(ccc1n2CC(O)=O)C(O)=O,Active
Oc1cc2oc(cc(=O)c2cc1O)-c1ccccc1,Active
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(O)=O)c3ccc(cc23)C(F)(F)F)cc1,Active
OC(=O)Cn1c2c(CCN(Cc3ccc(Br)cc3F)C2=S)c2ccccc12,Active
Cn1c(Cn2nc(CC(O)=O)c3ccccc3c2=O)nc2ccccc12,Active
Oc1ccc(\C=C\C(=O)c2ccccc2O)cc1,Active
COc1cc2sc(Cn3nc(CC(O)=O)c4ccccc4c3=O)nc2cc1C(F)(F)F,Active
CS(=O)c1ccc2sc(Cn3nc(CC(O)=O)c4ccccc4c3=O)nc2c1,Active
COc1cc(ccc1O)-c1cc(=O)c2c(O)c(OC)c(O)c(OC)c2o1,Active
OC(=O)Cn1nc2n(Cc3ccc(Br)cc3F)c3ccccc3n2c(=O)c1=O,Active
O=C1NS(=O)(=O)CC11c2ccccc2-c2ccccc12,Active
COc1ccc(COc2ccc3[n+]([O-])onc3c2)cc1,Active
Oc1ccc(C=C2SC(S)=NC2=O)cc1,Active
C[C@H]1COC2=C1C(=O)C(=O)c1c3CCCC(C)(C)c3ccc21,Active
OC(=O)CN(C(=O)c1ccccc1)c1ccc(Cl)cc1,Active
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c2c1,Active
Oc1c(F)cc(cc1F)N(Cc1ccc(Br)cc1F)S(=O)(=O)c1ccccc1,Active
OC(=O)CNc1ccc(NC(=O)Nc2ccc(F)c(c2)[N+]([O-])=O)cc1,Active
COc1cc(ccc1O)-c1cc(=O)c2c(OC)c(O)c(OC)c(OC)c2o1,Active
Oc1ccc2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,Active
OC(=O)[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,Active
Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccccc1,Active
Oc1ccc(cc1)[C@H]1Oc2cc(O)cc3[C@H]4[C@@H](Oc5cc(O)cc([C@H]6[C@@H](Oc7cc(O)cc([C@H]1c23)c67)c1ccc(O)cc1)c45)c1ccc(O)cc1,Active
Oc1c(F)cc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3)cc2)cc1F,Active
COc1ccc(cc1)-c1cc(C=C2C(N)=NN(C(N)=S)C2=O)n(n1)-c1ccccc1,Active
C[C@@H]1C[C@@](O)(CC(O)=O)c2cc(ccc2O1)S(C)(=O)=O,Active
OC(=O)c1ccccc1NS(=O)(=O)c1cccc2ccccc12,Active
COc1cc2oc(-c3ccc(O)c(O)c3)c(C(C)=O)c(=O)c2c(OC)c1OC,Active
OC[C@H]1O[C@@H](NC(=O)c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,Active
COc1ccc(\C=C2/SC(=S)NC2=O)cc1OCC(N)=O,Active
COc1cc(O)ccc1\C=C\C(=O)OCCc1ccccc1O,Active
OC(=O)CCn1ccc(c1)C(=O)c1ccccc1,Active
COc1cccc(c1)C(=O)c1ccn(c1)-c1cc(F)c(O)c(F)c1,Active
Cc1cc(Cl)cc2C(CCOc12)C(O)=O,Active
COc1cccc2c1CCCC21NC(=O)NC1=O,Active
O=C1NC(=O)C2(CCCc3ncccc23)N1,Active
OC(=O)Cn1c2c(CCN(Cc3ccc(cc3)C(F)(F)F)C2=S)c2cc(F)ccc12,Active
O=C1NC(=O)C2(CCc3cc4OCOc4cc23)N1,Active
COc1ccc(cc1)\N=c1/oc2cc(O)ccc2cc1C(=O)NCCCc1cccc(O)c1,Active
OC(=O)Cc1nn(Cc2nc3cccc(Br)c3s2)c(=O)c2ccccc12,Active
OC(=O)CCn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2ccccc12,Active
Cc1cc(=O)n(Cc2nc3cc(ccc3s2)C(F)(F)F)nc1CC(O)=O,Active
Fc1ccc2c(c1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)C21CC(=O)NC1=O,Active
OC(=O)CN(CCc1ccccc1)C(=O)CCc1nc2c(F)c(F)cc(F)c2s1,Active
OC(=O)CN(Cc1ccccc1)C(=S)CCc1nc2c(F)c(F)cc(F)c2s1,Active
OC(=O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2ccc(cc12)-c1ccccc1,Active
Cc1cccc(CN2C(=O)c3ccccc3C3(CC(=O)NC3=O)C2=O)c1,Active
FC(F)(F)c1ccc(CN2C(=O)c3ccccc3C3(CC(=O)NC3=O)C2=O)cc1,Active
Clc1ccc2oc(cc2c1)S(=O)(=O)c1ccc(=O)[nH]n1,Active
Cc1ccc2sc(Cn3nc(CC(O)=O)c4ccccc4c3=O)nc2c1,Active
OC(=O)Cc1nn(Cc2noc(n2)-c2ccccc2Cl)c(=O)c2ccccc12,Active
COc1ccc(cc1)\N=c1/oc2cc(O)ccc2cc1C(=O)NCC(C)C,Active
OC(=O)Cc1nn(Cc2nc3cc(ccc3o2)C(F)(F)F)c(=O)c2ccccc12,Active
Fc1cc(Br)ccc1CN1C(=O)c2cc(Cl)ccc2C2(CC(=O)NC2=O)C1=O,Active
COc1c(O)c(Cc2ccccc2)c2oc(cc(=O)c2c1O)-c1ccc(O)c(O)c1,Active
OC(=O)Cn1cc(Cc2nc3c(F)cccc3s2)c2ccccc12,Active
OC(=O)Cc1nn(Cc2nc3cc(ccc3s2)C(F)(F)F)c2ccc(Cl)cc12,Active
COc1ccc(OC)c(c1)\N=c1/oc2cc(O)ccc2cc1C(=O)Nc1ccccn1,Active
Brc1cccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)c1,Active
Clc1ccc2N(Cc3nc4ccccc4s3)CC3(NC(=O)NC3=O)c2c1,Active
Clc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,Active
Fc1cc(Cl)ccc1CN1C(=O)c2cccn2C2(CC(=O)NC2=O)C1=O,Active
Fc1cc(Br)ccc1CN1C(=O)c2cccn2C2(CC(=O)NC2=O)C1=O,Active
OC(=O)Cc1nn(Cc2nc3ccccc3s2)c(=O)c2cc3ccccc3cc12,Active
Fc1ccc(cc1)-c1c(oc2ccccc12)S(=O)(=O)c1ccc(=O)[nH]n1,Active
Clc1cccc(Cl)c1S(=O)(=O)c1ccc(=O)[nH]n1,Active
OC(=O)Cc1nn(CC(=S)Nc2cccc(Cl)c2)c(=O)c2ccccc12,Active
Fc1cc(Br)ccc1CN1C(=O)c2cc(Br)c(Br)n2C2(CC(=O)NC2=O)C1=O,Active
Clc1cccc(c1Cl)S(=O)(=O)c1ccc(=O)[nH]n1,Active
CN1C(=O)Nc2ccc(Cl)cc2C11NC(=O)NC1=O,Active
OC(=O)Cc1nn(Cc2nc3ccccc3s2)c2ccc(Cl)cc12,Active
Fc1ccccc1CN1C(=O)c2cccn2C2(CC(=O)NC2=O)C1=O,Active
Cc1c(c2c(NS(C)(=O)=O)cccc2n1CC(O)=O)S(=O)(=O)c1ccc(Cl)cc1,Active
OC(=O)CN1CN(Cc2cc(F)c(F)cc2F)S(=O)(=O)c2cc(Br)cnc12,Active
COc1cc(O)c(OC)c2oc(cc(=O)c12)-c1ccc(O)c(O)c1,Active
CC(C)c1c(O)c(O)c2C(=O)Oc3c(c(C)cc1c23)-c1c2OC(=O)c3c(O)c(O)c(C(C)C)c(cc1C)c23,Active
OC(=O)CCCCC(S)CCS,Active
C\C=C\C(=O)Oc1c(c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c12)-c1c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c2c1OC(=O)\C=C\C,Active
CC(C)c1c(O)c(O)c(C#N)c2c(OC(=O)C(C)(C)C)c(c(C)cc12)-c1c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c2c1OC(=O)C(C)(C)C,Active
CCCCC(=O)Oc1c(c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c12)-c1c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c2c1OC(=O)CCCC,Active
COc1c(OC)c(C(C)C)c2cc(C)c(c(O)c2c1C=O)-c1c(C)cc2c(C(C)C)c(OC)c(OC)c(C=O)c2c1O,Active
CCC1C(O)NC(=O)C2=CN(C=C[C@@H]12)[C@@H]1O[C@H](COP(O)(=O)O[C@@H]2[C@@H](COP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O,Active
OC(=O)Cc1ccccc1Cl,Active
CC(C)=CCCC(C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,Inactive
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,Inactive
CC(CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O,Inactive
CC(=O)O[C@@H]1C(=O)C2=C([C@@H](O)C[C@H]3C(C)(C)[C@@H](O)CC[C@]23C)[C@]2(C)C(=O)C[C@H]([C@H](C)CC(=O)CC(C)C(=O)O)[C@@]12C,Inactive
O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,Inactive
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,Inactive
CC(CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@@H](O)[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)C(=O)O,Inactive
COc1ccc2ccc(=O)oc2c1,Inactive
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,Inactive
C1COC2=C(C13C(=O)NC(=O)N3)C=C(C=C2)F,Inactive
C1=CC=C2C(=C1)C(=O)C(=C(O2)C3=NNN=N3)Cl,Inactive
C1CC2=C(C=CC(=C2)CC(=O)O)C(=O)C3=CC=CC=C31,Inactive
CC(CC(=O)CC(C)C(=O)O)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C)O,Inactive
CC(CC(=O)CC(C)C(=O)O)C1CC(=O)C2(C1(C(C(=O)C3=C2C(=O)CC4C3(CCC(C4(C)C)O)C)OC(=O)C)C)C,Inactive
CC(CC(=O)CC(C)C(=O)OC)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C)O,Inactive
CC(CC(=O)CC(C)C(=O)O)C1CC(=O)C2(C1(CC(=O)C3=C2C(CC4C3(CCC(C4(C)C)O)C)O)C)C,Inactive
